A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.084
0.834,0.156,0.00184,1722.0,
0.702,0.287,0.00299,3444.0,
0.596,0.397,0.00395,5165.0,
0.496,0.488,0.0047,6887.0,
0.426,0.567,0.00538,8609.0,
0.359,0.633,0.00595,10331.0,
0.301,0.693,0.00648,12053.0,
0.253,0.738,0.00679,13774.0,
0.212,0.771,0.0071,15496.0,
0.18,0.813,0.00742,17218.0,
0.151,0.837,0.00761,18940.0,
0.126,0.853,0.00785,20662.0,
0.107,0.88,0.00802,22384.0,
0.0893,0.904,0.00824,24105.0,
0.0755,0.91,0.00832,25827.0,
0.0639,0.922,0.00851,27549.0,
0.0535,0.926,0.00837,29271.0,
0.0451,0.934,0.0085,30993.0,
0.0379,0.936,0.00872,32714.0,
0.0319,0.943,0.00863,34436.0,
0.027,0.968,0.00865,36158.0,
