A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10500000000000001
0.908,0.0985,0.00127,1063.0,
0.809,0.188,0.00204,2127.0,
0.735,0.268,0.00276,3190.0,
0.652,0.343,0.00338,4254.0,
0.588,0.403,0.00393,5317.0,
0.529,0.464,0.00445,6381.0,
0.475,0.513,0.00484,7444.0,
0.429,0.564,0.00527,8508.0,
0.388,0.611,0.00561,9571.0,
0.343,0.654,0.00597,10635.0,
0.311,0.673,0.0062,11698.0,
0.279,0.709,0.00654,12762.0,
0.248,0.733,0.00679,13825.0,
0.226,0.763,0.00697,14889.0,
0.201,0.786,0.00714,15952.0,
0.182,0.802,0.00731,17016.0,
0.165,0.819,0.00747,18079.0,
0.148,0.848,0.00764,19142.0,
0.133,0.859,0.00769,20206.0,
0.119,0.858,0.00784,21269.0,
0.108,0.881,0.00795,22333.0,
0.0963,0.893,0.00815,23396.0,
0.0853,0.898,0.00812,24460.0,
0.0778,0.906,0.00831,25523.0,
0.0704,0.911,0.00829,26587.0,
0.0627,0.92,0.00833,27650.0,
0.056,0.918,0.00838,28714.0,
0.0505,0.941,0.00841,29777.0,
0.0457,0.943,0.00849,30841.0,
0.0409,0.941,0.00859,31904.0,
0.0374,0.954,0.00856,32968.0,
0.0335,0.941,0.00851,34031.0,
0.0298,0.956,0.00861,35095.0,
0.0266,0.948,0.00866,36158.0,
