P,A,time,cat
0.0,0.998,0.0,0.078
0.0488,0.876,628.0,
0.0987,0.829,1255.0,
0.147,0.783,1883.0,
0.198,0.732,2511.0,
0.247,0.683,3139.0,
0.294,0.629,3766.0,
0.343,0.584,4394.0,
0.393,0.529,5022.0,
0.441,0.481,5650.0,
0.491,0.436,6277.0,
0.537,0.392,6905.0,
0.577,0.349,7533.0,
0.629,0.298,8161.0,
0.679,0.253,8788.0,
0.724,0.212,9416.0,
0.765,0.169,10044.0,
0.812,0.128,10672.0,
0.858,0.0926,11299.0,
0.876,0.0618,11927.0,
0.91,0.0375,12555.0,
0.941,0.0218,13183.0,
0.94,0.0127,13810.0,
0.985,0.00752,14438.0,
0.993,0.00441,15066.0,
0.978,0.00273,15694.0,
0.981,0.00166,16321.0,
0.995,0.001,16949.0,
