P,A,time,cat
0.0,1.0,0.0,0.065
0.0358,0.912,768.0,
0.0728,0.87,1537.0,
0.112,0.835,2305.0,
0.148,0.797,3073.0,
0.185,0.764,3842.0,
0.23,0.717,4610.0,
0.269,0.671,5379.0,
0.312,0.641,6147.0,
0.357,0.595,6915.0,
0.408,0.55,7684.0,
0.453,0.502,8452.0,
0.496,0.456,9220.0,
0.547,0.402,9989.0,
0.606,0.356,10757.0,
0.653,0.306,11525.0,
0.71,0.249,12294.0,
0.767,0.202,13062.0,
0.832,0.149,13830.0,
0.875,0.101,14599.0,
0.922,0.0617,15367.0,
0.94,0.036,16136.0,
0.972,0.0232,16904.0,
0.965,0.0183,17672.0,
0.979,0.0166,18441.0,
0.978,0.0161,19209.0,
