P,A,time,cat
0.0,1.002,0.0,0.052
0.0218,0.931,702.0,
0.0439,0.918,1405.0,
0.0661,0.894,2107.0,
0.09,0.879,2810.0,
0.112,0.849,3512.0,
0.137,0.816,4214.0,
0.159,0.786,4917.0,
0.184,0.772,5619.0,
0.209,0.754,6321.0,
0.233,0.717,7024.0,
0.259,0.694,7726.0,
0.284,0.674,8429.0,
0.308,0.644,9131.0,
0.337,0.632,9833.0,
0.363,0.598,10536.0,
0.39,0.573,11238.0,
0.419,0.547,11940.0,
0.451,0.505,12643.0,
0.483,0.485,13345.0,
0.515,0.456,14048.0,
0.547,0.425,14750.0,
0.571,0.394,15452.0,
0.604,0.359,16155.0,
0.646,0.33,16857.0,
0.668,0.298,17559.0,
0.697,0.261,18262.0,
0.744,0.231,18964.0,
0.777,0.196,19667.0,
0.818,0.163,20369.0,
0.846,0.132,21071.0,
0.872,0.102,21774.0,
0.898,0.0753,22476.0,
0.928,0.0539,23178.0,
0.953,0.0377,23881.0,
0.958,0.0274,24583.0,
0.964,0.0217,25286.0,
0.97,0.0188,25988.0,
