A,P,time,cat
1.005,0.0,0.0,0.068
0.901,0.108,2.274,
0.792,0.206,4.547,
0.712,0.287,6.821,
0.64,0.361,9.095,
0.564,0.427,11.37,
0.514,0.493,13.64,
0.452,0.548,15.92,
0.404,0.591,18.19,
0.365,0.636,20.46,
0.325,0.674,22.74,
0.292,0.706,25.01,
0.261,0.734,27.28,
0.234,0.754,29.56,
0.213,0.783,31.83,
0.189,0.812,34.1,
0.169,0.831,36.38,
0.15,0.848,38.65,
0.135,0.858,40.93,
0.12,0.88,43.2,
0.108,0.887,45.47,
0.0986,0.893,47.75,
0.089,0.918,50.02,
0.08,0.923,52.29,
0.0732,0.928,54.57,
0.0653,0.929,56.84,
0.0595,0.935,59.11,
0.0529,0.944,61.39,
0.048,0.95,63.66,
0.0436,0.95,65.94,
0.0397,0.967,68.21,
0.0362,0.962,70.48,
0.0324,0.958,72.76,
0.0296,0.969,75.03,
