P,A,time,cat
0.0,1.006,0.0,0.0495
0.0464,0.905,12.75,
0.0874,0.868,25.5,
0.129,0.822,38.25,
0.169,0.784,51.0,
0.212,0.742,63.75,
0.25,0.705,76.5,
0.291,0.67,89.25,
0.331,0.628,102.0,
0.368,0.583,115.0,
0.406,0.551,128.0,
0.452,0.507,140.0,
0.48,0.474,153.0,
0.513,0.442,166.0,
0.551,0.405,178.0,
0.583,0.376,191.0,
0.614,0.339,204.0,
0.657,0.309,217.0,
0.675,0.28,230.0,
0.711,0.251,242.0,
0.736,0.227,255.0,
0.767,0.202,268.0,
0.793,0.179,280.0,
0.804,0.158,293.0,
0.826,0.14,306.0,
0.84,0.123,319.0,
0.865,0.109,332.0,
0.868,0.0978,344.0,
0.892,0.0876,357.0,
0.892,0.0778,370.0,
0.893,0.0723,382.0,
0.91,0.0663,395.0,
0.911,0.0612,408.0,
0.92,0.0569,421.0,
0.925,0.0546,434.0,
0.923,0.0523,446.0,
0.928,0.0498,459.0,
