A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11249999999999999
0.0752,0.112,0.813,4.688,
0.0664,0.208,0.713,9.375,
0.0594,0.294,0.631,14.06,
0.0522,0.369,0.57,18.75,
0.0464,0.433,0.506,23.44,
0.0418,0.493,0.455,28.12,
0.0378,0.547,0.412,32.81,
0.0338,0.586,0.368,37.5,
0.0305,0.636,0.327,42.19,
0.0275,0.663,0.296,46.88,
0.0244,0.69,0.268,51.56,
0.0222,0.719,0.243,56.25,
0.02,0.732,0.221,60.94,
0.0184,0.759,0.199,65.62,
0.0168,0.777,0.18,70.31,
0.0152,0.802,0.165,75.0,
0.0138,0.825,0.15,79.69,
0.0124,0.838,0.138,84.38,
0.0114,0.831,0.125,89.06,
0.0106,0.861,0.115,93.75,
0.00977,0.86,0.106,98.44,
0.009,0.867,0.098,103.0,
0.00822,0.873,0.0895,108.0,
0.00763,0.885,0.0824,112.0,
0.00709,0.9,0.0762,117.0,
0.00646,0.904,0.071,122.0,
0.00604,0.895,0.0653,127.0,
0.00561,0.904,0.0608,131.0,
0.00521,0.908,0.0568,136.0,
0.00496,0.91,0.0533,141.0,
0.00465,0.921,0.0501,145.0,
0.00434,0.925,0.0471,150.0,
