A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10749999999999998
0.801,0.0474,0.0664,1.025,
0.743,0.0438,0.13,2.049,
0.678,0.0404,0.197,3.074,
0.629,0.0371,0.257,4.099,
0.575,0.0342,0.314,5.123,
0.518,0.0306,0.37,6.148,
0.468,0.0276,0.428,7.173,
0.415,0.0249,0.486,8.197,
0.367,0.0221,0.541,9.222,
0.329,0.0193,0.585,10.25,
0.287,0.0172,0.624,11.27,
0.248,0.0148,0.668,12.3,
0.213,0.0127,0.719,13.32,
0.185,0.0109,0.743,14.35,
0.157,0.00923,0.777,15.37,
0.132,0.00789,0.813,16.39,
0.111,0.00665,0.839,17.42,
0.0934,0.00555,0.864,18.44,
0.0778,0.00469,0.883,19.47,
0.0656,0.00396,0.903,20.49,
0.055,0.00328,0.916,21.52,
0.0472,0.00281,0.909,22.54,
0.0401,0.00237,0.937,23.57,
0.0349,0.00207,0.936,24.59,
0.0302,0.0018,0.934,25.62,
0.0268,0.0016,0.958,26.64,
0.0242,0.00143,0.953,27.67,
0.022,0.0013,0.956,28.69,
