A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.086
0.842,0.0494,0.0481,0.929,
0.785,0.0469,0.0956,1.858,
0.751,0.044,0.144,2.788,
0.7,0.042,0.191,3.717,
0.662,0.0394,0.232,4.646,
0.617,0.0369,0.281,5.575,
0.58,0.0343,0.323,6.504,
0.546,0.0323,0.359,7.434,
0.506,0.0294,0.407,8.363,
0.465,0.0276,0.443,9.292,
0.428,0.0254,0.48,10.22,
0.401,0.0236,0.518,11.15,
0.364,0.0218,0.555,12.08,
0.334,0.0197,0.599,13.01,
0.3,0.0179,0.628,13.94,
0.275,0.0163,0.66,14.87,
0.248,0.0148,0.69,15.8,
0.222,0.0131,0.714,16.73,
0.198,0.0118,0.745,17.66,
0.178,0.0104,0.77,18.58,
0.157,0.00939,0.782,19.51,
0.138,0.00828,0.817,20.44,
0.123,0.00738,0.831,21.37,
0.108,0.00639,0.853,22.3,
0.094,0.00566,0.857,23.23,
0.083,0.00494,0.887,24.16,
0.0729,0.0044,0.894,25.09,
0.0642,0.00374,0.901,26.02,
0.0573,0.00337,0.913,26.95,
0.0502,0.00293,0.924,27.88,
0.0448,0.00264,0.931,28.81,
0.0389,0.00232,0.932,29.73,
0.0354,0.00211,0.934,30.66,
0.032,0.00189,0.948,31.59,
0.0291,0.00173,0.965,32.52,
0.0262,0.00156,0.954,33.45,
0.0244,0.00145,0.952,34.38,
0.0226,0.00134,0.955,35.31,
