P,A,time,cat
0.0,1.0,0.0,0.038
0.0218,0.944,7873.0,
0.0442,0.911,15746.0,
0.0662,0.897,23619.0,
0.0896,0.883,31492.0,
0.112,0.856,39365.0,
0.138,0.83,47238.0,
0.16,0.808,55111.0,
0.186,0.777,62985.0,
0.21,0.752,70858.0,
0.237,0.721,78731.0,
0.26,0.708,86604.0,
0.297,0.673,94477.0,
0.322,0.647,102350.0,
0.357,0.612,110223.0,
0.384,0.582,118096.0,
0.42,0.547,125969.0,
0.444,0.519,133842.0,
0.482,0.481,141715.0,
0.52,0.447,149588.0,
0.557,0.409,157461.0,
0.594,0.368,165334.0,
0.645,0.325,173207.0,
0.695,0.278,181080.0,
0.747,0.231,188954.0,
0.797,0.174,196827.0,
0.849,0.118,204700.0,
0.919,0.0567,212573.0,
0.965,0.0161,220446.0,
0.967,0.00867,228319.0,
0.977,0.0083,236192.0,
0.989,0.00833,244065.0,
