P,A,time,cat
0.0,1.015,0.0,0.0475
0.0282,0.925,6606.0,
0.0576,0.903,13212.0,
0.0861,0.876,19817.0,
0.116,0.837,26423.0,
0.148,0.817,33029.0,
0.179,0.783,39635.0,
0.214,0.74,46240.0,
0.246,0.712,52846.0,
0.285,0.675,59452.0,
0.318,0.631,66058.0,
0.355,0.603,72663.0,
0.4,0.564,79269.0,
0.438,0.514,85875.0,
0.479,0.478,92481.0,
0.529,0.431,99087.0,
0.576,0.385,105692.0,
0.628,0.332,112298.0,
0.69,0.272,118904.0,
0.751,0.21,125510.0,
0.835,0.141,132115.0,
0.914,0.067,138721.0,
0.974,0.0167,145327.0,
0.972,0.00855,151933.0,
0.985,0.00829,158538.0,
0.979,0.00837,165144.0,
0.993,0.00823,171750.0,
