P,A,time,cat
0.0,0.989,0.0,0.03
0.162,0.811,0.228,
0.283,0.692,0.457,
0.379,0.587,0.685,
0.462,0.513,0.913,
0.527,0.45,1.142,
0.577,0.39,1.37,
0.632,0.341,1.598,
0.666,0.306,1.826,
0.71,0.27,2.055,
0.742,0.237,2.283,
0.757,0.211,2.511,
0.784,0.189,2.74,
0.795,0.169,2.968,
0.833,0.152,3.196,
0.829,0.137,3.425,
0.851,0.122,3.653,
0.859,0.111,3.881,
0.87,0.1,4.11,
0.883,0.0911,4.338,
0.892,0.0831,4.566,
0.906,0.0755,4.795,
0.901,0.0684,5.023,
0.907,0.0629,5.251,
0.914,0.0574,5.479,
0.924,0.0539,5.708,
0.922,0.0493,5.936,
0.922,0.0456,6.164,
0.939,0.0426,6.393,
0.936,0.0394,6.621,
