P,A,time,cat
0.0,1.006,0.0,0.045
0.167,0.79,0.159,
0.292,0.664,0.318,
0.393,0.568,0.477,
0.471,0.485,0.637,
0.534,0.421,0.796,
0.591,0.368,0.955,
0.637,0.322,1.114,
0.673,0.282,1.273,
0.706,0.25,1.432,
0.732,0.22,1.592,
0.771,0.194,1.751,
0.783,0.175,1.91,
0.809,0.156,2.069,
0.824,0.138,2.228,
0.839,0.123,2.387,
0.846,0.111,2.546,
0.857,0.0989,2.706,
0.862,0.0898,2.865,
0.881,0.0818,3.024,
0.878,0.0744,3.183,
0.896,0.0667,3.342,
0.903,0.0612,3.501,
0.899,0.0558,3.661,
0.904,0.0518,3.82,
0.91,0.047,3.979,
0.915,0.0434,4.138,
