A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0475
0.0613,0.846,0.0378,88.28,
0.0585,0.819,0.0734,177.0,
0.0567,0.774,0.109,265.0,
0.0546,0.757,0.145,353.0,
0.052,0.718,0.184,441.0,
0.0495,0.691,0.22,530.0,
0.0479,0.648,0.254,618.0,
0.0441,0.62,0.287,706.0,
0.0424,0.585,0.326,795.0,
0.0399,0.551,0.361,883.0,
0.0377,0.52,0.395,971.0,
0.0349,0.481,0.433,1059.0,
0.0326,0.448,0.474,1148.0,
0.0303,0.421,0.507,1236.0,
0.0276,0.379,0.55,1324.0,
0.0252,0.351,0.584,1412.0,
0.0232,0.321,0.604,1501.0,
0.0208,0.286,0.648,1589.0,
0.0183,0.254,0.682,1677.0,
0.016,0.22,0.722,1766.0,
0.0136,0.185,0.748,1854.0,
0.0112,0.154,0.789,1942.0,
0.00886,0.123,0.816,2030.0,
0.00669,0.0934,0.852,2119.0,
0.00457,0.0631,0.893,2207.0,
0.00263,0.0367,0.926,2295.0,
0.00123,0.0168,0.945,2384.0,
0.0,0.00742,0.976,2472.0,
0.0,0.00429,0.976,2560.0,
0.0,0.00325,0.989,2648.0,
0.0,0.00283,0.98,2737.0,
0.0,0.00267,0.977,2825.0,
