A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.038
0.0625,0.861,0.0361,106.0,
0.0604,0.828,0.0709,212.0,
0.0572,0.8,0.105,318.0,
0.0563,0.771,0.139,424.0,
0.0531,0.735,0.175,530.0,
0.0513,0.702,0.207,636.0,
0.0483,0.674,0.244,742.0,
0.0462,0.639,0.278,848.0,
0.044,0.605,0.311,953.0,
0.0412,0.576,0.347,1059.0,
0.0396,0.547,0.383,1165.0,
0.0367,0.507,0.418,1271.0,
0.0344,0.485,0.451,1377.0,
0.0327,0.441,0.48,1483.0,
0.03,0.413,0.521,1589.0,
0.0275,0.382,0.554,1695.0,
0.0254,0.35,0.583,1801.0,
0.0232,0.321,0.628,1907.0,
0.0208,0.282,0.658,2013.0,
0.0183,0.256,0.686,2119.0,
0.0159,0.224,0.726,2225.0,
0.014,0.192,0.751,2331.0,
0.0115,0.161,0.777,2437.0,
0.00949,0.13,0.813,2542.0,
0.00729,0.1,0.86,2648.0,
0.00518,0.0712,0.886,2754.0,
0.00321,0.0443,0.913,2860.0,
0.0016,0.0224,0.941,2966.0,
0.0,0.00919,0.973,3072.0,
0.0,0.0047,0.973,3178.0,
0.0,0.00328,0.986,3284.0,
0.0,0.00279,0.987,3390.0,
