P,A,time,cat
0.0,0.999,0.0,0.088
0.0215,0.881,60.54,
0.043,0.877,121.0,
0.0654,0.855,182.0,
0.0875,0.832,242.0,
0.11,0.808,303.0,
0.132,0.787,363.0,
0.155,0.761,424.0,
0.178,0.741,484.0,
0.203,0.71,545.0,
0.227,0.686,605.0,
0.253,0.674,666.0,
0.277,0.638,727.0,
0.307,0.613,787.0,
0.336,0.594,848.0,
0.36,0.559,908.0,
0.392,0.533,969.0,
0.423,0.501,1029.0,
0.45,0.476,1090.0,
0.491,0.438,1150.0,
0.523,0.407,1211.0,
0.55,0.372,1271.0,
0.595,0.335,1332.0,
0.634,0.296,1392.0,
0.671,0.254,1453.0,
0.722,0.207,1514.0,
0.772,0.157,1574.0,
0.844,0.104,1635.0,
0.909,0.0503,1695.0,
0.971,0.0145,1756.0,
0.99,0.00471,1816.0,
0.988,0.00327,1877.0,
0.982,0.00309,1937.0,
0.996,0.00305,1998.0,
0.982,0.00304,2058.0,
0.978,0.00308,2119.0,
