A,P,time,cat
1.011,0.0,0.0,0.10125
0.933,0.0605,1.872,
0.891,0.113,3.745,
0.837,0.158,5.617,
0.787,0.201,7.49,
0.767,0.238,9.362,
0.72,0.269,11.23,
0.692,0.301,13.11,
0.674,0.327,14.98,
0.649,0.347,16.85,
0.638,0.363,18.72,
0.608,0.386,20.6,
0.601,0.401,22.47,
0.585,0.408,24.34,
0.563,0.427,26.21,
0.557,0.435,28.09,
0.55,0.439,29.96,
0.545,0.452,31.83,
0.536,0.461,33.7,
0.53,0.465,35.58,
0.518,0.476,37.45,
0.514,0.481,39.32,
0.508,0.484,41.19,
0.504,0.49,43.07,
0.502,0.49,44.94,
0.501,0.494,46.81,
0.495,0.495,48.68,
0.496,0.498,50.56,
0.491,0.509,52.43,
0.486,0.504,54.3,
0.483,0.502,56.17,
0.486,0.507,58.05,
0.487,0.511,59.92,
0.485,0.514,61.79,
