A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09
0.0545,0.862,0.0461,2.452,
0.0853,0.734,0.126,4.904,
0.0977,0.633,0.215,7.357,
0.0984,0.543,0.3,9.809,
0.0906,0.471,0.381,12.26,
0.0802,0.406,0.458,14.71,
0.0693,0.351,0.534,17.17,
0.0592,0.303,0.585,19.62,
0.0506,0.257,0.642,22.07,
0.0435,0.228,0.686,24.52,
0.0381,0.197,0.722,26.97,
0.0341,0.169,0.759,29.43,
0.0309,0.147,0.79,31.88,
0.0286,0.127,0.804,34.33,
0.0266,0.11,0.834,36.78,
0.0254,0.0943,0.839,39.24,
0.024,0.0828,0.856,41.69,
0.0233,0.0714,0.878,44.14,
0.022,0.0624,0.877,46.59,
0.0213,0.0548,0.897,49.04,
0.0211,0.0482,0.899,51.5,
0.0207,0.0429,0.913,53.95,
0.0202,0.0379,0.913,56.4,
0.02,0.0332,0.92,58.85,
0.0194,0.0298,0.928,61.31,
0.0192,0.0264,0.931,63.76,
0.019,0.0239,0.933,66.21,
