A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.072
0.0881,0.794,0.0751,3.678,
0.128,0.634,0.187,7.357,
0.136,0.515,0.3,11.03,
0.122,0.413,0.413,14.71,
0.103,0.338,0.515,18.39,
0.0811,0.275,0.605,22.07,
0.0622,0.221,0.672,25.75,
0.0479,0.177,0.727,29.43,
0.0392,0.146,0.79,33.1,
0.0325,0.117,0.811,36.78,
0.0289,0.0961,0.849,40.46,
0.0263,0.0784,0.858,44.14,
0.024,0.0634,0.889,47.82,
0.0228,0.0522,0.907,51.5,
0.0216,0.0431,0.905,55.17,
0.021,0.0363,0.91,58.85,
0.0202,0.0299,0.923,62.53,
0.0197,0.0254,0.943,66.21,
