A,P,time,cat
0.979,0.0,0.0,0.0165
0.938,0.0452,42.37,
0.893,0.0882,84.73,
0.855,0.129,127.0,
0.814,0.174,169.0,
0.772,0.215,212.0,
0.731,0.26,254.0,
0.682,0.299,297.0,
0.638,0.339,339.0,
0.602,0.377,381.0,
0.561,0.426,424.0,
0.524,0.461,466.0,
0.485,0.504,508.0,
0.435,0.538,551.0,
0.405,0.588,593.0,
0.366,0.622,636.0,
0.33,0.655,678.0,
0.293,0.687,720.0,
0.256,0.734,763.0,
0.223,0.765,805.0,
0.19,0.801,847.0,
0.158,0.832,890.0,
0.131,0.859,932.0,
0.104,0.885,974.0,
0.0818,0.908,1017.0,
0.0613,0.926,1059.0,
0.046,0.942,1102.0,
0.033,0.963,1144.0,
0.0239,0.977,1186.0,
0.0176,0.973,1229.0,
0.0132,0.973,1271.0,
