A,P,time,cat
0.998,0.0,0.0,0.0075
0.83,0.161,314.0,
0.713,0.289,628.0,
0.605,0.387,942.0,
0.515,0.469,1255.0,
0.452,0.55,1569.0,
0.391,0.603,1883.0,
0.338,0.656,2197.0,
0.3,0.697,2511.0,
0.263,0.731,2825.0,
0.229,0.758,3139.0,
0.201,0.797,3452.0,
0.178,0.813,3766.0,
0.157,0.837,4080.0,
0.138,0.854,4394.0,
0.122,0.86,4708.0,
0.109,0.88,5022.0,
0.0976,0.89,5335.0,
0.0876,0.908,5649.0,
0.0773,0.912,5963.0,
0.0695,0.914,6277.0,
0.0625,0.945,6591.0,
0.0568,0.939,6905.0,
0.0508,0.956,7219.0,
0.0465,0.939,7532.0,
0.0425,0.949,7846.0,
0.0388,0.957,8160.0,
0.0353,0.954,8474.0,
