A,P,time,cat
1.002,0.0,0.0,0.005
0.823,0.17,502.0,
0.69,0.3,1004.0,
0.588,0.404,1507.0,
0.503,0.496,2009.0,
0.432,0.56,2511.0,
0.369,0.625,3013.0,
0.322,0.675,3515.0,
0.28,0.727,4017.0,
0.242,0.759,4520.0,
0.209,0.781,5022.0,
0.185,0.818,5524.0,
0.16,0.829,6026.0,
0.142,0.844,6528.0,
0.124,0.859,7031.0,
0.109,0.895,7533.0,
0.0976,0.896,8035.0,
0.0864,0.91,8537.0,
0.0757,0.919,9039.0,
0.0684,0.923,9542.0,
0.0608,0.932,10044.0,
0.0547,0.946,10546.0,
0.0494,0.944,11048.0,
0.0447,0.961,11550.0,
0.0396,0.956,12052.0,
0.0363,0.963,12555.0,
0.0335,0.97,13057.0,
0.0305,0.969,13559.0,
