A,P,time,cat
0.991,0.0,0.0,0.07375
0.86,0.136,1.501,
0.754,0.253,3.002,
0.653,0.349,4.502,
0.561,0.431,6.003,
0.491,0.51,7.504,
0.429,0.573,9.005,
0.376,0.618,10.51,
0.332,0.67,12.01,
0.295,0.708,13.51,
0.258,0.742,15.01,
0.23,0.761,16.51,
0.206,0.789,18.01,
0.185,0.807,19.51,
0.166,0.826,21.01,
0.15,0.843,22.51,
0.139,0.867,24.01,
0.125,0.868,25.51,
0.116,0.884,27.01,
0.106,0.89,28.52,
0.0985,0.895,30.02,
0.093,0.905,31.52,
0.0868,0.91,33.02,
0.0812,0.907,34.52,
0.0775,0.914,36.02,
0.0737,0.912,37.52,
