A,P,time,cat
1.0,0.0,0.0,0.0855
0.889,0.0535,1.218,
0.817,0.112,2.435,
0.769,0.171,3.653,
0.716,0.231,4.87,
0.654,0.282,6.088,
0.595,0.34,7.306,
0.549,0.384,8.523,
0.505,0.444,9.741,
0.454,0.486,10.96,
0.4,0.543,12.18,
0.363,0.581,13.39,
0.323,0.632,14.61,
0.283,0.67,15.83,
0.25,0.711,17.05,
0.217,0.74,18.26,
0.185,0.776,19.48,
0.159,0.804,20.7,
0.136,0.832,21.92,
0.113,0.855,23.13,
0.0967,0.877,24.35,
0.0802,0.888,25.57,
0.067,0.906,26.79,
0.0554,0.931,28.0,
0.0464,0.948,29.22,
0.0392,0.952,30.44,
0.0328,0.958,31.66,
0.0276,0.973,32.87,
0.0238,0.97,34.09,
0.0207,0.972,35.31,
