A,P,time,cat
0.994,0.0,0.0,0.057
0.906,0.0521,1.739,
0.84,0.11,3.478,
0.793,0.165,5.216,
0.741,0.22,6.955,
0.69,0.275,8.694,
0.639,0.327,10.43,
0.588,0.377,12.17,
0.53,0.426,13.91,
0.49,0.477,15.65,
0.44,0.521,17.39,
0.398,0.568,19.13,
0.361,0.612,20.87,
0.314,0.647,22.6,
0.281,0.686,24.34,
0.247,0.728,26.08,
0.214,0.752,27.82,
0.186,0.789,29.56,
0.161,0.82,31.3,
0.136,0.846,33.04,
0.115,0.868,34.78,
0.0971,0.885,36.51,
0.0805,0.895,38.25,
0.0676,0.923,39.99,
0.0567,0.924,41.73,
0.0475,0.943,43.47,
0.0399,0.946,45.21,
0.0335,0.965,46.95,
0.0289,0.964,48.69,
0.0244,0.978,50.42,
0.0212,0.971,52.16,
0.0186,0.974,53.9,
0.0164,0.975,55.64,
0.0149,0.995,57.38,
