A,P,time,cat
1.0,0.0,0.0,0.036000000000000004
0.872,0.123,1644.0,
0.753,0.233,3287.0,
0.651,0.331,4931.0,
0.568,0.419,6574.0,
0.487,0.512,8218.0,
0.416,0.579,9861.0,
0.356,0.635,11505.0,
0.302,0.693,13148.0,
0.254,0.742,14792.0,
0.215,0.777,16435.0,
0.18,0.815,18079.0,
0.154,0.849,19723.0,
0.131,0.869,21366.0,
0.112,0.895,23010.0,
0.0954,0.9,24653.0,
0.0818,0.915,26297.0,
0.0692,0.926,27940.0,
0.06,0.946,29584.0,
0.053,0.928,31227.0,
0.0464,0.962,32871.0,
0.0412,0.96,34514.0,
0.0373,0.959,36158.0,
