A,P,time,cat
1.0,0.0,0.0,0.024
0.904,0.0803,1595.0,
0.834,0.156,3190.0,
0.769,0.225,4786.0,
0.696,0.29,6381.0,
0.632,0.359,7976.0,
0.585,0.408,9571.0,
0.528,0.471,11166.0,
0.471,0.518,12762.0,
0.428,0.565,14357.0,
0.387,0.611,15952.0,
0.349,0.646,17547.0,
0.312,0.686,19142.0,
0.281,0.722,20738.0,
0.252,0.747,22333.0,
0.228,0.761,23928.0,
0.202,0.795,25523.0,
0.184,0.806,27118.0,
0.165,0.836,28714.0,
0.147,0.855,30309.0,
0.131,0.876,31904.0,
0.119,0.89,33499.0,
0.106,0.894,35095.0,
0.0956,0.896,36690.0,
0.0877,0.92,38285.0,
0.0775,0.924,39880.0,
0.0711,0.923,41475.0,
0.0652,0.935,43071.0,
0.058,0.932,44666.0,
0.0539,0.941,46261.0,
0.0494,0.953,47856.0,
0.0461,0.962,49451.0,
0.0424,0.95,51047.0,
0.0395,0.963,52642.0,
0.0372,0.957,54237.0,
