A,P,time,cat
0.996,0.0,0.0,0.011
0.894,0.101,0.0512,
0.82,0.178,0.102,
0.742,0.249,0.154,
0.687,0.313,0.205,
0.618,0.374,0.256,
0.565,0.431,0.307,
0.513,0.484,0.359,
0.472,0.534,0.41,
0.414,0.578,0.461,
0.379,0.612,0.512,
0.349,0.65,0.564,
0.308,0.683,0.615,
0.278,0.718,0.666,
0.249,0.75,0.717,
0.223,0.769,0.768,
0.203,0.796,0.82,
0.181,0.819,0.871,
0.162,0.842,0.922,
0.145,0.836,0.973,
0.133,0.868,1.025,
0.119,0.883,1.076,
0.108,0.89,1.127,
0.098,0.907,1.178,
0.0884,0.907,1.229,
0.0803,0.91,1.281,
0.0718,0.938,1.332,
0.0662,0.935,1.383,
0.0601,0.935,1.434,
0.0556,0.965,1.486,
0.0511,0.941,1.537,
0.0472,0.955,1.588,
0.0439,0.967,1.639,
0.0408,0.961,1.691,
0.0379,0.956,1.742,
0.0355,0.979,1.793,
