P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.085
0.0472,0.6,0.298,17.65,
0.13,0.414,0.392,35.31,
0.217,0.319,0.395,52.96,
0.298,0.268,0.376,70.62,
0.373,0.226,0.337,88.27,
0.435,0.2,0.299,106.0,
0.503,0.173,0.264,124.0,
0.56,0.15,0.229,141.0,
0.608,0.131,0.196,159.0,
0.662,0.114,0.166,177.0,
0.706,0.0985,0.141,194.0,
0.744,0.0847,0.117,212.0,
0.782,0.0707,0.0961,230.0,
0.814,0.0593,0.0805,247.0,
0.837,0.0487,0.0649,265.0,
0.869,0.0406,0.0523,282.0,
0.887,0.0329,0.0418,300.0,
0.893,0.0266,0.0334,318.0,
0.919,0.0216,0.0265,335.0,
0.934,0.0175,0.0211,353.0,
0.933,0.0138,0.017,371.0,
0.951,0.0112,0.0138,388.0,
0.952,0.00901,0.0113,406.0,
0.95,0.00741,0.00948,424.0,
0.961,0.00608,0.00798,441.0,
0.959,0.00506,0.00694,459.0,
