P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10625000000000001
0.0481,0.632,0.262,15.7,
0.14,0.436,0.352,31.41,
0.23,0.333,0.355,47.11,
0.315,0.269,0.335,62.81,
0.398,0.228,0.299,78.52,
0.474,0.193,0.26,94.22,
0.543,0.164,0.22,110.0,
0.602,0.137,0.185,126.0,
0.668,0.117,0.154,141.0,
0.715,0.098,0.125,157.0,
0.747,0.081,0.101,173.0,
0.784,0.0675,0.0804,188.0,
0.823,0.0545,0.0646,204.0,
0.855,0.0438,0.0506,220.0,
0.878,0.0353,0.0397,236.0,
0.908,0.0282,0.0309,251.0,
0.916,0.0225,0.0241,267.0,
0.919,0.0176,0.0193,283.0,
0.938,0.0138,0.0153,298.0,
0.96,0.0112,0.0122,314.0,
0.95,0.00883,0.0101,330.0,
0.96,0.00716,0.00858,345.0,
0.946,0.00591,0.00728,361.0,
0.974,0.00486,0.00632,377.0,
0.964,0.00416,0.00554,393.0,
0.965,0.00355,0.00504,408.0,
0.974,0.00308,0.00464,424.0,
