P,A,time,cat
0.0,0.999,0.0,0.02375
0.0204,0.945,7.212,
0.0413,0.928,14.42,
0.0611,0.913,21.64,
0.0836,0.893,28.85,
0.104,0.874,36.06,
0.127,0.847,43.27,
0.15,0.834,50.48,
0.174,0.801,57.7,
0.196,0.777,64.91,
0.221,0.759,72.12,
0.246,0.724,79.33,
0.274,0.708,86.55,
0.299,0.674,93.76,
0.326,0.656,101.0,
0.351,0.617,108.0,
0.379,0.598,115.0,
0.412,0.572,123.0,
0.439,0.534,130.0,
0.474,0.505,137.0,
0.507,0.472,144.0,
0.551,0.438,151.0,
0.575,0.4,159.0,
0.618,0.365,166.0,
0.659,0.321,173.0,
0.697,0.283,180.0,
0.749,0.235,188.0,
0.801,0.184,195.0,
0.846,0.13,202.0,
0.913,0.0753,209.0,
0.964,0.0287,216.0,
0.993,0.00978,224.0,
1.001,0.00691,231.0,
1.001,0.00664,238.0,
