P,A,time,cat
0.0,1.001,0.0,0.019
0.0262,0.949,14.37,
0.0535,0.939,28.74,
0.0808,0.901,43.11,
0.108,0.876,57.48,
0.137,0.844,71.85,
0.167,0.815,86.22,
0.198,0.779,101.0,
0.229,0.755,115.0,
0.258,0.726,129.0,
0.296,0.687,144.0,
0.331,0.656,158.0,
0.367,0.617,172.0,
0.404,0.577,187.0,
0.443,0.547,201.0,
0.485,0.495,216.0,
0.525,0.457,230.0,
0.573,0.409,244.0,
0.63,0.357,259.0,
0.68,0.305,273.0,
0.745,0.247,287.0,
0.804,0.183,302.0,
0.888,0.11,316.0,
0.955,0.0405,331.0,
0.986,0.00945,345.0,
1.002,0.00667,359.0,
0.991,0.00657,374.0,
1.0,0.0066,388.0,
