A,P,time,cat
1.009,0.0,0.0,0.02
0.894,0.112,4.412,
0.813,0.2,8.824,
0.725,0.279,13.24,
0.651,0.347,17.65,
0.594,0.401,22.06,
0.535,0.461,26.47,
0.49,0.514,30.88,
0.443,0.557,35.29,
0.408,0.587,39.71,
0.371,0.625,44.12,
0.34,0.656,48.53,
0.315,0.686,52.94,
0.292,0.705,57.35,
0.269,0.737,61.76,
0.247,0.751,66.18,
0.23,0.765,70.59,
0.211,0.787,75.0,
0.195,0.796,79.41,
0.183,0.815,83.82,
0.172,0.817,88.24,
0.161,0.838,92.65,
0.153,0.839,97.06,
0.143,0.858,101.0,
0.136,0.871,106.0,
0.13,0.863,110.0,
0.124,0.885,115.0,
0.118,0.894,119.0,
0.112,0.881,124.0,
0.107,0.88,128.0,
0.102,0.89,132.0,
0.0997,0.894,137.0,
0.0955,0.905,141.0,
0.0941,0.913,146.0,
0.0897,0.908,150.0,
