A,P,time,cat
1.014,0.0,0.0,0.0015
0.911,0.0949,38.34,
0.855,0.145,76.69,
0.806,0.188,115.0,
0.764,0.226,153.0,
0.738,0.264,192.0,
0.702,0.302,230.0,
0.664,0.335,268.0,
0.631,0.373,307.0,
0.587,0.408,345.0,
0.553,0.445,383.0,
0.522,0.482,422.0,
0.483,0.508,460.0,
0.452,0.544,498.0,
0.419,0.582,537.0,
0.384,0.605,575.0,
0.352,0.638,613.0,
0.318,0.683,652.0,
0.29,0.703,690.0,
0.262,0.738,729.0,
0.233,0.768,767.0,
0.205,0.798,805.0,
0.179,0.822,844.0,
0.154,0.849,882.0,
0.132,0.875,920.0,
0.113,0.887,959.0,
0.093,0.905,997.0,
0.0775,0.925,1035.0,
0.0628,0.936,1074.0,
0.0496,0.949,1112.0,
0.0394,0.966,1150.0,
0.0317,0.971,1189.0,
0.025,0.984,1227.0,
0.0194,0.994,1265.0,
0.0155,0.989,1304.0,
0.0126,0.989,1342.0,
