A,P,time,cat
1.002,0.0,0.0,0.001
0.895,0.106,88.29,
0.829,0.167,177.0,
0.777,0.224,265.0,
0.715,0.281,353.0,
0.661,0.339,441.0,
0.607,0.391,530.0,
0.558,0.451,618.0,
0.494,0.508,706.0,
0.442,0.561,795.0,
0.385,0.609,883.0,
0.339,0.662,971.0,
0.292,0.704,1060.0,
0.246,0.745,1148.0,
0.205,0.79,1236.0,
0.166,0.837,1324.0,
0.13,0.874,1413.0,
0.1,0.904,1501.0,
0.0721,0.94,1589.0,
0.0524,0.95,1678.0,
0.0363,0.974,1766.0,
0.0247,0.976,1854.0,
0.0171,0.977,1942.0,
0.0122,0.99,2031.0,
0.00919,0.987,2119.0,
