P,A,time,cat
0.0,1.005,0.0,0.1
0.0969,0.886,0.0357,
0.197,0.785,0.0713,
0.283,0.697,0.107,
0.366,0.618,0.143,
0.444,0.558,0.178,
0.503,0.493,0.214,
0.548,0.431,0.25,
0.605,0.385,0.285,
0.646,0.341,0.321,
0.685,0.303,0.357,
0.723,0.269,0.392,
0.763,0.235,0.428,
0.775,0.207,0.464,
0.797,0.186,0.499,
0.832,0.164,0.535,
0.849,0.145,0.57,
0.865,0.128,0.606,
0.869,0.114,0.642,
0.886,0.101,0.677,
0.898,0.0898,0.713,
0.914,0.079,0.749,
0.912,0.0714,0.784,
0.923,0.0634,0.82,
0.934,0.0573,0.856,
0.943,0.0514,0.891,
0.945,0.0462,0.927,
0.943,0.0411,0.963,
0.948,0.0374,0.998,
0.95,0.034,1.034,
