A,P,time,cat
0.996,0.0,0.0,0.012
0.677,0.312,6913.0,
0.555,0.426,13825.0,
0.48,0.507,20738.0,
0.418,0.576,27650.0,
0.37,0.619,34563.0,
0.323,0.662,41475.0,
0.289,0.703,48388.0,
0.262,0.732,55300.0,
0.235,0.751,62213.0,
0.216,0.769,69125.0,
0.198,0.789,76038.0,
0.176,0.814,82950.0,
0.163,0.828,89863.0,
0.148,0.842,96775.0,
0.135,0.872,103688.0,
0.124,0.87,110600.0,
0.114,0.868,117513.0,
0.106,0.882,124426.0,
0.0972,0.905,131338.0,
0.091,0.899,138251.0,
0.0836,0.906,145163.0,
0.0783,0.916,152076.0,
0.0722,0.91,158988.0,
0.0664,0.931,165901.0,
0.0623,0.925,172813.0,
0.0574,0.938,179726.0,
0.054,0.934,186638.0,
0.0515,0.939,193551.0,
0.0479,0.941,200463.0,
0.0447,0.944,207376.0,
0.0418,0.939,214288.0,
0.0391,0.95,221201.0,
0.0372,0.96,228113.0,
0.0349,0.958,235026.0,
