A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.0547,0.257,0.688,0.00782,
0.0366,0.48,0.48,0.0156,
0.0255,0.64,0.335,0.0235,
0.0178,0.742,0.231,0.0313,
0.0121,0.828,0.161,0.0391,
0.00836,0.879,0.113,0.0469,
0.00578,0.897,0.0775,0.0547,
0.00406,0.938,0.0541,0.0625,
0.00288,0.964,0.0376,0.0704,
0.00207,0.964,0.0273,0.0782,
0.00152,0.993,0.0201,0.086,
0.00112,0.982,0.0152,0.0938,
0.0,0.981,0.0118,0.102,
0.0,1.002,0.00965,0.109,
0.0,0.983,0.00812,0.117,
0.0,0.992,0.00716,0.125,
0.0,0.987,0.00634,0.133,
0.0,0.99,0.00593,0.141,
0.0,0.991,0.00558,0.149,
0.0,0.994,0.00541,0.156,
0.0,0.987,0.00517,0.164,
0.0,1.002,0.00516,0.172,
