A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.026
0.0617,0.172,0.761,0.00662,
0.045,0.353,0.601,0.0132,
0.0361,0.488,0.479,0.0198,
0.028,0.597,0.372,0.0265,
0.0218,0.698,0.285,0.0331,
0.017,0.747,0.221,0.0397,
0.0131,0.806,0.172,0.0463,
0.0103,0.855,0.136,0.0529,
0.00783,0.887,0.106,0.0595,
0.00626,0.913,0.0825,0.0662,
0.00484,0.929,0.0644,0.0728,
0.0038,0.944,0.0512,0.0794,
0.003,0.948,0.0401,0.086,
0.00238,0.959,0.0318,0.0926,
0.00193,0.964,0.0258,0.0992,
0.00157,0.993,0.021,0.106,
0.00129,0.985,0.0173,0.112,
0.00107,0.986,0.0143,0.119,
0.0,0.996,0.0122,0.126,
0.0,0.986,0.0104,0.132,
0.0,0.984,0.00911,0.139,
0.0,0.998,0.00822,0.146,
0.0,0.988,0.00744,0.152,
0.0,1.0,0.00686,0.159,
0.0,1.001,0.00639,0.165,
0.0,0.994,0.00615,0.172,
