A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.027499999999999997
0.0475,0.309,0.641,0.956,
0.0332,0.513,0.446,1.913,
0.0249,0.633,0.332,2.869,
0.0196,0.704,0.266,3.825,
0.0162,0.743,0.215,4.782,
0.014,0.777,0.191,5.738,
0.0125,0.802,0.168,6.694,
0.0113,0.822,0.152,7.651,
0.0104,0.822,0.137,8.607,
0.00962,0.848,0.127,9.563,
0.00899,0.847,0.12,10.52,
0.00849,0.846,0.112,11.48,
0.00777,0.863,0.104,12.43,
0.0074,0.855,0.099,13.39,
0.00693,0.881,0.0948,14.35,
0.00661,0.878,0.0885,15.3,
0.00629,0.889,0.0833,16.26,
0.00597,0.885,0.0794,17.21,
0.00557,0.892,0.0755,18.17,
0.00528,0.893,0.071,19.13,
0.00512,0.91,0.0675,20.08,
0.00481,0.902,0.0634,21.04,
0.00457,0.906,0.0614,22.0,
0.00428,0.92,0.0576,22.95,
0.00413,0.913,0.0556,23.91,
0.00394,0.919,0.0527,24.86,
0.00372,0.931,0.0499,25.82,
0.0036,0.932,0.0479,26.78,
0.00342,0.925,0.0459,27.73,
0.0033,0.926,0.0441,28.69,
