A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.022
0.0501,0.267,0.683,1.009,
0.0375,0.456,0.494,2.018,
0.0291,0.567,0.384,3.027,
0.0238,0.648,0.32,4.035,
0.02,0.695,0.266,5.044,
0.0176,0.739,0.236,6.053,
0.0159,0.758,0.211,7.062,
0.0144,0.771,0.195,8.071,
0.0134,0.784,0.178,9.08,
0.0126,0.792,0.166,10.09,
0.0118,0.812,0.156,11.1,
0.0111,0.827,0.148,12.11,
0.0105,0.835,0.14,13.12,
0.00987,0.846,0.131,14.12,
0.00937,0.841,0.125,15.13,
0.00893,0.864,0.119,16.14,
0.00849,0.859,0.113,17.15,
0.00806,0.856,0.108,18.16,
0.00767,0.864,0.103,19.17,
0.00738,0.882,0.097,20.18,
0.007,0.88,0.0935,21.19,
0.00656,0.879,0.0891,22.19,
0.00641,0.891,0.085,23.2,
0.00609,0.885,0.0821,24.21,
0.00575,0.893,0.0775,25.22,
0.00557,0.912,0.0733,26.23,
0.00531,0.912,0.0708,27.24,
0.00504,0.904,0.0683,28.25,
0.00485,0.911,0.0646,29.26,
0.00462,0.917,0.0616,30.27,
0.00442,0.916,0.0597,31.27,
0.0043,0.913,0.0568,32.28,
0.00413,0.925,0.0547,33.29,
0.00392,0.916,0.0532,34.3,
0.00383,0.916,0.0506,35.31,
