A,P,time,cat
0.999,0.0,0.0,0.07200000000000001
0.16,0.82,0.00493,
0.0238,0.953,0.00986,
0.0126,0.969,0.0148,
0.012,0.969,0.0197,
0.0119,0.982,0.0246,
0.0118,0.987,0.0296,
0.012,0.969,0.0345,
0.012,0.972,0.0394,
0.0121,0.981,0.0444,
0.0119,0.97,0.0493,
0.0119,0.969,0.0542,
0.0119,0.976,0.0591,
0.0119,0.974,0.0641,
0.012,0.965,0.069,
0.0118,0.969,0.0739,
0.0119,0.98,0.0789,
0.0119,0.972,0.0838,
0.0119,0.975,0.0887,
0.0117,0.977,0.0936,
0.0119,0.98,0.0986,
0.0119,0.977,0.104,
0.0118,0.976,0.108,
0.0117,0.974,0.113,
0.0118,0.983,0.118,
0.0119,0.972,0.123,
0.0118,0.964,0.128,
0.0118,0.968,0.133,
0.0118,0.961,0.138,
