A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.11249999999999999
0.547,0.282,0.105,0.0271,
0.467,0.245,0.22,0.0542,
0.4,0.209,0.323,0.0813,
0.338,0.179,0.409,0.108,
0.291,0.151,0.485,0.136,
0.243,0.128,0.566,0.163,
0.21,0.108,0.616,0.19,
0.173,0.0908,0.668,0.217,
0.145,0.0768,0.706,0.244,
0.121,0.0639,0.755,0.271,
0.103,0.0533,0.782,0.298,
0.0853,0.0451,0.804,0.325,
0.071,0.0368,0.844,0.352,
0.0588,0.0303,0.852,0.38,
0.0487,0.0257,0.872,0.407,
0.0414,0.0215,0.884,0.434,
0.0346,0.018,0.895,0.461,
0.029,0.0153,0.902,0.488,
0.0249,0.0131,0.918,0.515,
0.0215,0.0112,0.92,0.542,
0.0187,0.00969,0.923,0.569,
0.0166,0.00848,0.926,0.596,
0.0147,0.00773,0.919,0.623,
0.0132,0.00683,0.929,0.651,
0.0123,0.00627,0.935,0.678,
0.0114,0.0058,0.94,0.705,
0.0106,0.00551,0.932,0.732,
0.00996,0.00514,0.935,0.759,
