A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09
0.558,0.294,0.0784,0.0256,
0.506,0.265,0.171,0.0513,
0.455,0.238,0.251,0.0769,
0.406,0.21,0.325,0.103,
0.363,0.189,0.387,0.128,
0.326,0.168,0.451,0.154,
0.288,0.152,0.498,0.179,
0.259,0.134,0.55,0.205,
0.234,0.119,0.588,0.231,
0.204,0.107,0.632,0.256,
0.181,0.095,0.667,0.282,
0.162,0.0836,0.693,0.308,
0.145,0.0751,0.718,0.333,
0.128,0.0665,0.76,0.359,
0.113,0.0589,0.773,0.384,
0.1,0.0525,0.8,0.41,
0.0885,0.0463,0.814,0.436,
0.0771,0.0406,0.839,0.461,
0.0701,0.0362,0.843,0.487,
0.0614,0.032,0.848,0.513,
0.0547,0.0283,0.875,0.538,
0.0477,0.0251,0.877,0.564,
0.0426,0.0221,0.885,0.589,
0.0377,0.0193,0.884,0.615,
0.0336,0.0175,0.906,0.641,
0.0298,0.0155,0.907,0.666,
0.0266,0.0139,0.907,0.692,
0.0241,0.0125,0.921,0.718,
0.0218,0.0113,0.921,0.743,
0.0197,0.0102,0.928,0.769,
0.0179,0.00934,0.918,0.794,
0.0166,0.00863,0.93,0.82,
0.0151,0.00787,0.929,0.846,
0.0142,0.00738,0.957,0.871,
0.0133,0.0069,0.936,0.897,
