A,P,time,cat
0.988,0.0,0.0,0.05
0.913,0.0395,2.865,
0.891,0.079,5.73,
0.841,0.118,8.595,
0.8,0.158,11.46,
0.753,0.196,14.32,
0.718,0.232,17.19,
0.676,0.275,20.05,
0.645,0.311,22.92,
0.61,0.347,25.78,
0.577,0.383,28.65,
0.539,0.421,31.51,
0.504,0.458,34.38,
0.466,0.494,37.24,
0.428,0.53,40.11,
0.39,0.564,42.97,
0.363,0.599,45.84,
0.327,0.636,48.7,
0.294,0.67,51.57,
0.266,0.701,54.43,
0.233,0.726,57.3,
0.204,0.755,60.16,
0.178,0.786,63.03,
0.151,0.804,65.89,
0.129,0.848,68.76,
0.107,0.866,71.62,
0.0899,0.877,74.49,
0.0738,0.897,77.35,
0.0613,0.908,80.22,
0.0502,0.917,83.08,
0.0415,0.938,85.95,
0.0358,0.947,88.81,
0.03,0.952,91.68,
0.0266,0.957,94.54,
0.0242,0.959,97.41,
0.022,0.963,100.0,
0.0208,0.977,103.0,
0.0197,0.965,106.0,
