A,P,time,cat
1.002,0.0,0.0,0.07500000000000001
0.87,0.0466,2.278,
0.832,0.0934,4.556,
0.798,0.139,6.834,
0.752,0.185,9.112,
0.707,0.227,11.39,
0.652,0.277,13.67,
0.612,0.322,15.95,
0.564,0.368,18.22,
0.519,0.408,20.5,
0.48,0.456,22.78,
0.438,0.495,25.06,
0.398,0.54,27.34,
0.359,0.579,29.61,
0.32,0.616,31.89,
0.282,0.659,34.17,
0.243,0.697,36.45,
0.212,0.741,38.73,
0.18,0.764,41.01,
0.149,0.802,43.28,
0.125,0.822,45.56,
0.0996,0.849,47.84,
0.0818,0.879,50.12,
0.0653,0.888,52.4,
0.0524,0.919,54.67,
0.0427,0.928,56.95,
0.0356,0.934,59.23,
0.0309,0.942,61.51,
0.0268,0.958,63.79,
0.0238,0.957,66.06,
0.022,0.955,68.34,
0.0205,0.972,70.62,
