A,P,time,cat
0.994,0.0,0.0,0.031
0.617,0.383,0.361,
0.427,0.557,0.721,
0.331,0.654,1.082,
0.272,0.715,1.443,
0.231,0.742,1.804,
0.209,0.77,2.164,
0.189,0.785,2.525,
0.171,0.798,2.886,
0.159,0.809,3.247,
0.146,0.833,3.607,
0.137,0.833,3.968,
0.125,0.85,4.329,
0.117,0.86,4.689,
0.109,0.862,5.05,
0.102,0.877,5.411,
0.0946,0.875,5.772,
0.0892,0.89,6.132,
0.0821,0.897,6.493,
0.0766,0.896,6.854,
0.0728,0.901,7.215,
0.0685,0.892,7.575,
0.0641,0.918,7.936,
0.0605,0.903,8.297,
0.0566,0.914,8.658,
0.0529,0.929,9.018,
0.0501,0.905,9.379,
