A,P,time,cat
1.006,0.0,0.0,0.109
0.861,0.138,303.0,
0.746,0.249,605.0,
0.637,0.345,908.0,
0.559,0.43,1211.0,
0.493,0.499,1513.0,
0.429,0.557,1816.0,
0.376,0.611,2118.0,
0.331,0.65,2421.0,
0.293,0.689,2724.0,
0.261,0.726,3026.0,
0.228,0.754,3329.0,
0.205,0.786,3632.0,
0.18,0.792,3934.0,
0.162,0.818,4237.0,
0.144,0.835,4540.0,
0.128,0.858,4842.0,
0.116,0.877,5145.0,
0.102,0.885,5448.0,
0.0925,0.889,5750.0,
0.0837,0.906,6053.0,
0.0759,0.911,6356.0,
0.0692,0.919,6658.0,
0.0622,0.925,6961.0,
0.0576,0.934,7263.0,
0.0528,0.93,7566.0,
0.0486,0.93,7869.0,
0.0449,0.944,8171.0,
0.0419,0.946,8474.0,
