A,P,time,cat
0.999,0.0,0.0,0.13625
0.867,0.132,237.0,
0.741,0.243,474.0,
0.652,0.333,711.0,
0.572,0.418,948.0,
0.503,0.491,1185.0,
0.442,0.543,1422.0,
0.389,0.587,1659.0,
0.345,0.638,1895.0,
0.305,0.675,2132.0,
0.276,0.713,2369.0,
0.243,0.732,2606.0,
0.216,0.761,2843.0,
0.194,0.784,3080.0,
0.175,0.811,3317.0,
0.154,0.834,3554.0,
0.141,0.829,3791.0,
0.126,0.859,4028.0,
0.112,0.86,4265.0,
0.101,0.883,4502.0,
0.0929,0.886,4739.0,
0.0857,0.898,4976.0,
0.0756,0.9,5213.0,
0.0689,0.912,5450.0,
0.0643,0.913,5686.0,
0.0585,0.918,5923.0,
0.054,0.92,6160.0,
0.0499,0.934,6397.0,
0.0461,0.927,6634.0,
0.043,0.945,6871.0,
0.0398,0.928,7108.0,
0.0374,0.934,7345.0,
