A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027
0.0473,0.214,0.734,2.084,
0.0379,0.384,0.582,4.169,
0.03,0.5,0.462,6.253,
0.0246,0.59,0.376,8.338,
0.0202,0.667,0.31,10.42,
0.0167,0.717,0.255,12.51,
0.0139,0.764,0.211,14.59,
0.0116,0.799,0.179,16.68,
0.00989,0.836,0.151,18.76,
0.0083,0.857,0.128,20.84,
0.00712,0.867,0.109,22.93,
0.00601,0.882,0.0932,25.01,
0.0052,0.912,0.0796,27.1,
0.00445,0.91,0.0688,29.18,
0.00387,0.923,0.0594,31.27,
0.00335,0.937,0.0515,33.35,
0.00295,0.944,0.0451,35.44,
0.00261,0.941,0.0398,37.52,
