A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.03375
0.0527,0.135,0.81,1.066,
0.0447,0.265,0.696,2.131,
0.0381,0.366,0.592,3.197,
0.0332,0.455,0.505,4.262,
0.0292,0.519,0.445,5.328,
0.0249,0.586,0.392,6.393,
0.0221,0.635,0.343,7.459,
0.0194,0.672,0.299,8.524,
0.0172,0.711,0.268,9.59,
0.0153,0.746,0.235,10.66,
0.0137,0.765,0.212,11.72,
0.0122,0.796,0.183,12.79,
0.011,0.817,0.166,13.85,
0.00972,0.83,0.149,14.92,
0.00878,0.854,0.136,15.98,
0.00794,0.854,0.122,17.05,
0.0071,0.874,0.11,18.11,
0.00633,0.882,0.0985,19.18,
0.0058,0.889,0.0894,20.24,
0.00522,0.897,0.0823,21.31,
0.00479,0.906,0.0736,22.38,
0.00433,0.93,0.0669,23.44,
0.00393,0.924,0.0614,24.51,
0.00365,0.924,0.056,25.57,
0.00334,0.945,0.0509,26.64,
0.00303,0.941,0.0468,27.7,
0.00279,0.951,0.0436,28.77,
0.00258,0.958,0.0401,29.83,
0.0024,0.948,0.0373,30.9,
