A,P,time,cat
1.007,0.0,0.0,0.079
0.774,0.188,74.76,
0.668,0.294,150.0,
0.573,0.379,224.0,
0.511,0.436,299.0,
0.459,0.486,374.0,
0.419,0.525,449.0,
0.374,0.566,523.0,
0.348,0.589,598.0,
0.319,0.621,673.0,
0.297,0.644,748.0,
0.276,0.663,822.0,
0.256,0.688,897.0,
0.24,0.7,972.0,
0.224,0.71,1047.0,
0.212,0.719,1121.0,
0.2,0.742,1196.0,
0.187,0.751,1271.0,
0.176,0.77,1346.0,
0.168,0.762,1421.0,
0.158,0.777,1495.0,
0.151,0.795,1570.0,
0.143,0.792,1645.0,
0.138,0.797,1720.0,
0.132,0.805,1794.0,
0.126,0.808,1869.0,
0.121,0.814,1944.0,
0.116,0.822,2019.0,
0.111,0.833,2093.0,
0.109,0.825,2168.0,
0.104,0.836,2243.0,
0.101,0.84,2318.0,
0.098,0.828,2392.0,
0.0956,0.847,2467.0,
0.0938,0.863,2542.0,
