A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.852,0.025,0.122,0.69,
0.727,0.0235,0.249,1.379,
0.621,0.022,0.36,2.069,
0.534,0.021,0.452,2.758,
0.446,0.02,0.533,3.448,
0.38,0.0191,0.59,4.138,
0.322,0.0184,0.651,4.827,
0.275,0.0175,0.709,5.517,
0.237,0.0171,0.74,6.206,
0.201,0.0168,0.771,6.896,
0.169,0.0162,0.807,7.585,
0.147,0.0158,0.841,8.275,
0.125,0.0157,0.858,8.965,
0.107,0.0156,0.876,9.654,
0.0902,0.0153,0.884,10.34,
0.0776,0.015,0.899,11.03,
0.0666,0.0147,0.916,11.72,
0.0557,0.0148,0.922,12.41,
0.0479,0.0144,0.93,13.1,
0.0412,0.0145,0.937,13.79,
0.0352,0.0142,0.94,14.48,
0.0299,0.0144,0.952,15.17,
0.0259,0.0141,0.963,15.86,
0.0223,0.0143,0.966,16.55,
