P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.075
0.113,0.876,0.00402,25.67,
0.214,0.766,0.0075,51.33,
0.298,0.667,0.0105,77.0,
0.372,0.597,0.013,103.0,
0.438,0.523,0.0153,128.0,
0.498,0.465,0.0175,154.0,
0.549,0.406,0.0191,180.0,
0.586,0.357,0.0207,205.0,
0.636,0.314,0.0221,231.0,
0.663,0.277,0.0234,257.0,
0.702,0.243,0.0243,282.0,
0.728,0.214,0.0251,308.0,
0.748,0.188,0.026,334.0,
0.772,0.166,0.0272,359.0,
0.791,0.146,0.0278,385.0,
0.807,0.128,0.0283,411.0,
0.814,0.111,0.0284,436.0,
0.832,0.0991,0.0292,462.0,
0.836,0.0858,0.0296,488.0,
0.854,0.0771,0.0297,513.0,
0.864,0.0675,0.0301,539.0,
0.854,0.0596,0.0303,565.0,
0.878,0.0521,0.0305,590.0,
0.881,0.0456,0.0307,616.0,
0.883,0.0407,0.031,642.0,
0.883,0.036,0.0316,667.0,
0.891,0.0312,0.031,693.0,
0.89,0.0276,0.0311,719.0,
0.892,0.0242,0.0315,744.0,
0.901,0.0214,0.0319,770.0,
0.903,0.0187,0.0318,796.0,
0.912,0.0164,0.032,821.0,
0.918,0.0144,0.0321,847.0,
