A,P,time,cat
1.0,0.0,0.0,0.063
0.9,0.0523,29.97,
0.845,0.105,59.94,
0.797,0.155,89.91,
0.74,0.208,120.0,
0.689,0.259,150.0,
0.639,0.309,180.0,
0.592,0.361,210.0,
0.551,0.402,240.0,
0.502,0.449,270.0,
0.46,0.496,300.0,
0.418,0.54,330.0,
0.376,0.578,360.0,
0.341,0.627,390.0,
0.301,0.658,420.0,
0.268,0.694,450.0,
0.239,0.726,480.0,
0.207,0.761,509.0,
0.18,0.79,539.0,
0.155,0.815,569.0,
0.13,0.848,599.0,
0.111,0.862,629.0,
0.0949,0.888,659.0,
0.0801,0.906,689.0,
0.0676,0.926,719.0,
0.0573,0.921,749.0,
0.0479,0.943,779.0,
0.0408,0.943,809.0,
0.0349,0.958,839.0,
0.03,0.965,869.0,
0.0262,0.976,899.0,
0.0228,0.968,929.0,
0.02,0.967,959.0,
0.0182,0.975,989.0,
