A,P,time,cat
1.001,0.0,0.0,0.042
0.897,0.0608,51.62,
0.853,0.121,103.0,
0.786,0.181,155.0,
0.73,0.24,206.0,
0.665,0.299,258.0,
0.618,0.354,310.0,
0.556,0.41,361.0,
0.513,0.461,413.0,
0.454,0.513,465.0,
0.408,0.566,516.0,
0.36,0.608,568.0,
0.317,0.643,619.0,
0.276,0.695,671.0,
0.24,0.736,723.0,
0.206,0.78,774.0,
0.17,0.809,826.0,
0.144,0.834,877.0,
0.12,0.867,929.0,
0.0994,0.888,981.0,
0.0813,0.901,1032.0,
0.0653,0.917,1084.0,
0.0536,0.935,1136.0,
0.0446,0.944,1187.0,
0.0362,0.965,1239.0,
0.0298,0.967,1290.0,
0.0252,0.972,1342.0,
