P,A,time,cat
0.0,1.007,0.0,0.05499999999999999
0.0275,0.939,1.353,
0.0555,0.897,2.705,
0.0837,0.859,4.058,
0.114,0.849,5.41,
0.141,0.807,6.763,
0.171,0.786,8.115,
0.204,0.748,9.468,
0.235,0.713,10.82,
0.266,0.697,12.17,
0.297,0.666,13.53,
0.328,0.635,14.88,
0.366,0.598,16.23,
0.404,0.554,17.58,
0.433,0.528,18.94,
0.468,0.49,20.29,
0.503,0.454,21.64,
0.545,0.415,22.99,
0.587,0.379,24.35,
0.625,0.345,25.7,
0.666,0.303,27.05,
0.703,0.266,28.4,
0.748,0.227,29.76,
0.777,0.188,31.11,
0.82,0.149,32.46,
0.867,0.112,33.81,
0.901,0.0814,35.17,
0.924,0.0569,36.52,
0.942,0.0405,37.87,
0.961,0.0301,39.22,
0.965,0.0249,40.58,
0.974,0.0232,41.93,
