P,A,time,cat
0.0,0.992,0.0,0.044
0.0334,0.928,2.452,
0.0682,0.892,4.904,
0.102,0.867,7.357,
0.138,0.824,9.809,
0.176,0.79,12.26,
0.213,0.752,14.71,
0.249,0.718,17.17,
0.289,0.677,19.62,
0.331,0.635,22.07,
0.371,0.593,24.52,
0.413,0.553,26.97,
0.46,0.51,29.43,
0.498,0.467,31.88,
0.555,0.414,34.33,
0.6,0.375,36.78,
0.639,0.328,39.24,
0.697,0.277,41.69,
0.746,0.225,44.14,
0.795,0.176,46.59,
0.843,0.129,49.04,
0.889,0.0886,51.5,
0.929,0.0561,53.95,
0.963,0.0361,56.4,
0.97,0.0266,58.85,
0.964,0.0233,61.31,
0.982,0.0217,63.76,
0.989,0.0214,66.21,
