A,P,time,cat
0.991,0.0,0.0,0.013
0.941,0.0459,118.0,
0.897,0.0932,237.0,
0.845,0.139,355.0,
0.806,0.185,474.0,
0.756,0.23,592.0,
0.713,0.275,711.0,
0.662,0.322,829.0,
0.617,0.364,948.0,
0.584,0.412,1066.0,
0.529,0.458,1185.0,
0.496,0.498,1303.0,
0.448,0.534,1421.0,
0.402,0.582,1540.0,
0.363,0.626,1658.0,
0.32,0.662,1777.0,
0.28,0.703,1895.0,
0.242,0.745,2014.0,
0.209,0.772,2132.0,
0.172,0.821,2251.0,
0.143,0.852,2369.0,
0.111,0.866,2487.0,
0.0858,0.897,2606.0,
0.0645,0.934,2724.0,
0.048,0.937,2843.0,
0.035,0.953,2961.0,
0.0261,0.973,3080.0,
0.0206,0.985,3198.0,
0.0171,0.976,3317.0,
0.0149,0.985,3435.0,
0.0136,0.986,3554.0,
0.0131,0.979,3672.0,
