A,P,time,cat
0.996,0.0,0.0,0.03
0.902,0.0941,2649.0,
0.8,0.188,5299.0,
0.717,0.272,7948.0,
0.636,0.351,10598.0,
0.572,0.417,13247.0,
0.509,0.485,15897.0,
0.447,0.546,18546.0,
0.398,0.594,21196.0,
0.354,0.648,23845.0,
0.309,0.684,26495.0,
0.272,0.734,29144.0,
0.239,0.762,31794.0,
0.209,0.792,34443.0,
0.183,0.817,37093.0,
0.159,0.845,39742.0,
0.141,0.855,42392.0,
0.121,0.877,45041.0,
0.107,0.879,47691.0,
0.0928,0.906,50340.0,
0.0815,0.93,52990.0,
0.071,0.92,55639.0,
0.0612,0.93,58289.0,
0.0534,0.942,60938.0,
0.0461,0.956,63588.0,
0.0398,0.96,66237.0,
0.0348,0.953,68887.0,
0.0302,0.971,71536.0,
0.0262,0.971,74186.0,
0.0226,0.979,76835.0,
