A,P,time,cat
1.008,0.0,0.0,0.10949999999999999
0.843,0.0822,3.735,
0.763,0.159,7.469,
0.687,0.237,11.2,
0.616,0.313,14.94,
0.553,0.379,18.67,
0.482,0.445,22.41,
0.429,0.513,26.14,
0.374,0.574,29.88,
0.319,0.628,33.61,
0.273,0.679,37.35,
0.234,0.727,41.08,
0.195,0.766,44.82,
0.163,0.801,48.55,
0.136,0.833,52.28,
0.112,0.86,56.02,
0.0924,0.878,59.75,
0.0764,0.904,63.49,
0.0634,0.918,67.22,
0.0524,0.929,70.96,
0.0445,0.949,74.69,
0.0376,0.956,78.43,
0.0321,0.956,82.16,
0.0278,0.963,85.9,
0.0246,0.959,89.63,
0.0217,0.976,93.37,
0.0199,0.968,97.1,
