P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.06625
0.175,0.653,0.115,1130.0,
0.327,0.53,0.0934,2260.0,
0.447,0.431,0.0749,3390.0,
0.536,0.348,0.0624,4520.0,
0.604,0.293,0.0507,5650.0,
0.661,0.245,0.0423,6780.0,
0.711,0.205,0.036,7910.0,
0.743,0.174,0.0302,9040.0,
0.776,0.149,0.0256,10169.0,
0.794,0.127,0.022,11299.0,
0.819,0.11,0.0192,12429.0,
0.826,0.0976,0.0167,13559.0,
0.85,0.0862,0.015,14689.0,
0.848,0.078,0.0133,15819.0,
0.863,0.0707,0.0121,16949.0,
0.874,0.064,0.011,18079.0,
0.884,0.059,0.0101,19209.0,
