P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.053
0.142,0.694,0.121,1130.0,
0.275,0.581,0.101,2260.0,
0.379,0.493,0.0846,3390.0,
0.462,0.414,0.0725,4520.0,
0.54,0.359,0.0627,5650.0,
0.597,0.309,0.0532,6780.0,
0.636,0.264,0.0461,7909.0,
0.689,0.229,0.0395,9039.0,
0.713,0.199,0.0348,10169.0,
0.753,0.174,0.0305,11299.0,
0.774,0.154,0.0268,12429.0,
0.811,0.137,0.0237,13559.0,
0.821,0.123,0.0211,14689.0,
0.837,0.11,0.0189,15819.0,
0.839,0.0975,0.0172,16949.0,
0.857,0.0905,0.0156,18079.0,
0.856,0.0822,0.014,19209.0,
0.861,0.0757,0.013,20338.0,
0.873,0.0708,0.012,21468.0,
0.872,0.0659,0.0112,22598.0,
0.881,0.0614,0.0105,23728.0,
0.889,0.0575,0.00995,24858.0,
0.895,0.0552,0.00936,25988.0,
0.883,0.0523,0.00896,27118.0,
